# x, y_pred
5.000000000000000000e-01 4.000000059604644775e-01 9.326186180114746094e-01
5.192307829856872559e-01 4.000000059604644775e-01 9.712617397308349609e-01
5.384615659713745117e-01 4.000000059604644775e-01 1.010082483291625977e+00
5.576922893524169922e-01 4.000000059604644775e-01 1.049080967903137207e+00
5.769230723381042480e-01 4.000000059604644775e-01 1.088256955146789551e+00
5.961538553237915039e-01 4.000000059604644775e-01 1.127610087394714355e+00
6.153846383094787598e-01 4.000000059604644775e-01 1.167139172554016113e+00
6.346153616905212402e-01 4.000000059604644775e-01 1.206841468811035156e+00
6.538461446762084961e-01 4.000000059604644775e-01 1.246715545654296875e+00
6.730769276618957520e-01 4.000000059604644775e-01 1.286759138107299805e+00
6.923077106475830078e-01 4.000000059604644775e-01 1.326969265937805176e+00
7.115384340286254883e-01 4.000000059604644775e-01 1.367344975471496582e+00
7.307692170143127441e-01 4.000000059604644775e-01 1.407887697219848633e+00
7.500000000000000000e-01 4.000000059604644775e-01 1.448595643043518066e+00
7.692307829856872559e-01 4.000000059604644775e-01 1.489470243453979492e+00
7.884615659713745117e-01 4.000000059604644775e-01 1.530512452125549316e+00
8.076922893524169922e-01 4.000000059604644775e-01 1.571722388267517090e+00
8.269230723381042480e-01 4.000000059604644775e-01 1.613100647926330566e+00
8.461538553237915039e-01 4.000000059604644775e-01 1.654645919799804688e+00
8.653846383094787598e-01 4.000000059604644775e-01 1.696356534957885742e+00
8.846153616905212402e-01 4.000000059604644775e-01 1.738229513168334961e+00
9.038461446762084961e-01 4.000000059604644775e-01 1.780259251594543457e+00
9.230769276618957520e-01 4.000000059604644775e-01 1.822438836097717285e+00
9.423077106475830078e-01 4.000000059604644775e-01 1.864758372306823730e+00
9.615384340286254883e-01 4.000000059604644775e-01 1.907200694084167480e+00
9.807692170143127441e-01 4.000000059604644775e-01 1.949744105339050293e+00
1.923076994717121124e-02 3.799999952316284180e-01 1.448473334312438965e-02
3.846153989434242249e-02 3.799999952316284180e-01 4.981181025505065918e-02
5.769230797886848450e-02 3.799999952316284180e-01 8.519366383552551270e-02
7.692307978868484497e-02 3.799999952316284180e-01 1.206287443637847900e-01
9.615384787321090698e-02 3.799999952316284180e-01 1.561206281185150146e-01
1.153846159577369690e-01 3.799999952316284180e-01 1.916744410991668701e-01
1.346153914928436279e-01 3.799999952316284180e-01 2.272952497005462646e-01
1.538461595773696899e-01 3.799999952316284180e-01 2.629937231540679932e-01
1.730769276618957520e-01 3.799999952316284180e-01 2.987793385982513428e-01
1.923076957464218140e-01 3.799999952316284180e-01 3.346618115901947021e-01
2.115384638309478760e-01 3.799999952316284180e-01 3.706522881984710693e-01
2.307692319154739380e-01 3.799999952316284180e-01 4.067614972591400146e-01
2.500000000000000000e-01 3.799999952316284180e-01 4.429989159107208252e-01
2.692307829856872559e-01 3.799999952316284180e-01 4.793739020824432373e-01
2.884615361690521240e-01 3.799999952316284180e-01 5.158934593200683594e-01
3.076923191547393799e-01 3.799999952316284180e-01 5.525645017623901367e-01
3.269230723381042480e-01 3.799999952316284180e-01 5.893920660018920898e-01
3.461538553237915039e-01 3.799999952316284180e-01 6.263798475265502930e-01
3.653846085071563721e-01 3.799999952316284180e-01 6.635333299636840820e-01
3.846153914928436279e-01 3.799999952316284180e-01 7.008535861968994141e-01
4.038461446762084961e-01 3.799999952316284180e-01 7.383445501327514648e-01
4.230769276618957520e-01 3.799999952316284180e-01 7.760081291198730469e-01
4.423076808452606201e-01 3.799999952316284180e-01 8.138486146926879883e-01
4.615384638309478760e-01 3.799999952316284180e-01 8.518680334091186523e-01
4.807692170143127441e-01 3.799999952316284180e-01 8.900699615478515625e-01
5.000000000000000000e-01 3.799999952316284180e-01 9.284580945968627930e-01
5.192307829856872559e-01 3.799999952316284180e-01 9.670349359512329102e-01
5.384615659713745117e-01 3.799999952316284180e-01 1.005802989006042480e+00
5.576922893524169922e-01 3.799999952316284180e-01 1.044764518737792969e+00
5.769230723381042480e-01 3.799999952316284180e-01 1.083919882774353027e+00
5.961538553237915039e-01 3.799999952316284180e-01 1.123268842697143555e+00
6.153846383094787598e-01 3.799999952316284180e-01 1.162810444831848145e+00
6.346153616905212402e-01 3.799999952316284180e-01 1.202541589736938477e+00
6.538461446762084961e-01 3.799999952316284180e-01 1.242459535598754883e+00
6.730769276618957520e-01 3.799999952316284180e-01 1.282560825347900391e+00
6.923077106475830078e-01 3.799999952316284180e-01 1.322841882705688477e+00
7.115384340286254883e-01 3.799999952316284180e-01 1.363300681114196777e+00
7.307692170143127441e-01 3.799999952316284180e-01 1.403934717178344727e+00
7.500000000000000000e-01 3.799999952316284180e-01 1.444743514060974121e+00
7.692307829856872559e-01 3.799999952316284180e-01 1.485725998878479004e+00
7.884615659713745117e-01 3.799999952316284180e-01 1.526881814002990723e+00
8.076922893524169922e-01 3.799999952316284180e-01 1.568210721015930176e+00
8.269230723381042480e-01 3.799999952316284180e-01 1.609712481498718262e+00
8.461538553237915039e-01 3.799999952316284180e-01 1.651387572288513184e+00
8.653846383094787598e-01 3.799999952316284180e-01 1.693232774734497070e+00
8.846153616905212402e-01 3.799999952316284180e-01 1.735247015953063965e+00
9.038461446762084961e-01 3.799999952316284180e-01 1.777425289154052734e+00
9.230769276618957520e-01 3.799999952316284180e-01 1.819760799407958984e+00
9.423077106475830078e-01 3.799999952316284180e-01 1.862242817878723145e+00
9.615384340286254883e-01 3.799999952316284180e-01 1.904853701591491699e+00
9.807692170143127441e-01 3.799999952316284180e-01 1.947570204734802246e+00
1.923076994717121124e-02 3.600000143051147461e-01 1.290974020957946777e-02
3.846153989434242249e-02 3.600000143051147461e-01 4.824158549308776855e-02
5.769230797886848450e-02 3.600000143051147461e-01 8.361217379570007324e-02
7.692307978868484497e-02 3.600000143051147461e-01 1.190215051174163818e-01
9.615384787321090698e-02 3.600000143051147461e-01 1.544718444347381592e-01
1.153846159577369690e-01 3.600000143051147461e-01 1.899688541889190674e-01
1.346153914928436279e-01 3.600000143051147461e-01 2.255205214023590088e-01
1.538461595773696899e-01 3.600000143051147461e-01 2.611352503299713135e-01
1.730769276618957520e-01 3.600000143051147461e-01 2.968240678310394287e-01
1.923076957464218140e-01 3.600000143051147461e-01 3.325991332530975342e-01
2.115384638309478760e-01 3.600000143051147461e-01 3.684715926647186279e-01
2.307692319154739380e-01 3.600000143051147461e-01 4.044528901576995850e-01
2.500000000000000000e-01 3.600000143051147461e-01 4.405545294284820557e-01
2.692307829856872559e-01 3.600000143051147461e-01 4.767857491970062256e-01
2.884615361690521240e-01 3.600000143051147461e-01 5.131559371948242188e-01
3.076923191547393799e-01 3.600000143051147461e-01 5.496723651885986328e-01
3.269230723381042480e-01 3.600000143051147461e-01 5.863420963287353516e-01
3.461538553237915039e-01 3.600000143051147461e-01 6.231709718704223633e-01
3.653846085071563721e-01 3.600000143051147461e-01 6.601637601852416992e-01
3.846153914928436279e-01 3.600000143051147461e-01 6.973257064819335938e-01
4.038461446762084961e-01 3.600000143051147461e-01 7.346614599227905273e-01
4.230769276618957520e-01 3.600000143051147461e-01 7.721748352050781250e-01
4.423076808452606201e-01 3.600000143051147461e-01 8.098715543746948242e-01
4.615384638309478760e-01 3.600000143051147461e-01 8.477576971054077148e-01
4.807692170143127441e-01 3.600000143051147461e-01 8.858376741409301758e-01
5.000000000000000000e-01 3.600000143051147461e-01 9.241164922714233398e-01
5.192307829856872559e-01 3.600000143051147461e-01 9.625997543334960938e-01
5.384615659713745117e-01 3.600000143051147461e-01 1.001291751861572266e+00
5.576922893524169922e-01 3.600000143051147461e-01 1.040196299552917480e+00
5.769230723381042480e-01 3.600000143051147461e-01 1.079314708709716797e+00
5.961538553237915039e-01 3.600000143051147461e-01 1.118647575378417969e+00
6.153846383094787598e-01 3.600000143051147461e-01 1.158194422721862793e+00
6.346153616905212402e-01 3.600000143051147461e-01 1.197950482368469238e+00
6.538461446762084961e-01 3.600000143051147461e-01 1.237913608551025391e+00
6.730769276618957520e-01 3.600000143051147461e-01 1.278078198432922363e+00
6.923077106475830078e-01 3.600000143051147461e-01 1.318439364433288574e+00
7.115384340286254883e-01 3.600000143051147461e-01 1.358992338180541992e+00
7.307692170143127441e-01 3.600000143051147461e-01 1.399733424186706543e+00
7.500000000000000000e-01 3.600000143051147461e-01 1.440659761428833008e+00
7.692307829856872559e-01 3.600000143051147461e-01 1.481767892837524414e+00
7.884615659713745117e-01 3.600000143051147461e-01 1.523056745529174805e+00
8.076922893524169922e-01 3.600000143051147461e-01 1.564524412155151367e+00
8.269230723381042480e-01 3.600000143051147461e-01 1.606170058250427246e+00
8.461538553237915039e-01 3.600000143051147461e-01 1.647993564605712891e+00
8.653846383094787598e-01 3.600000143051147461e-01 1.689993143081665039e+00
8.846153616905212402e-01 3.600000143051147461e-01 1.732166051864624023e+00
9.038461446762084961e-01 3.600000143051147461e-01 1.774509787559509277e+00
9.230769276618957520e-01 3.600000143051147461e-01 1.817017197608947754e+00
9.423077106475830078e-01 3.600000143051147461e-01 1.859676241874694824e+00
9.615384340286254883e-01 3.600000143051147461e-01 1.902468085289001465e+00
9.807692170143127441e-01 3.600000143051147461e-01 1.945368885993957520e+00
1.923076994717121124e-02 3.400000035762786865e-01 1.161286234855651855e-02
3.846153989434242249e-02 3.400000035762786865e-01 4.695460200309753418e-02
5.769230797886848450e-02 3.400000035762786865e-01 8.231779932975769043e-02
7.692307978868484497e-02 3.400000035762786865e-01 1.177046597003936768e-01
9.615384787321090698e-02 3.400000035762786865e-01 1.531158983707427979e-01
1.153846159577369690e-01 3.400000035762786865e-01 1.885578334331512451e-01
1.346153914928436279e-01 3.400000035762786865e-01 2.240385711193084717e-01
1.538461595773696899e-01 3.400000035762786865e-01 2.595672309398651123e-01
1.730769276618957520e-01 3.400000035762786865e-01 2.951546609401702881e-01
1.923076957464218140e-01 3.400000035762786865e-01 3.308139741420745850e-01
2.115384638309478760e-01 3.400000035762786865e-01 3.665569126605987549e-01
2.307692319154739380e-01 3.400000035762786865e-01 4.023963510990142822e-01
2.500000000000000000e-01 3.400000035762786865e-01 4.383436143398284912e-01
2.692307829856872559e-01 3.400000035762786865e-01 4.744103848934173584e-01
2.884615361690521240e-01 3.400000035762786865e-01 5.106060504913330078e-01
3.076923191547393799e-01 3.400000035762786865e-01 5.469405651092529297e-01
3.269230723381042480e-01 3.400000035762786865e-01 5.834224224090576172e-01
3.461538553237915039e-01 3.400000035762786865e-01 6.200580596923828125e-01
3.653846085071563721e-01 3.400000035762786865e-01 6.568555831909179688e-01
3.846153914928436279e-01 3.400000035762786865e-01 6.938213109970092773e-01
4.038461446762084961e-01 3.400000035762786865e-01 7.309627532958984375e-01
4.230769276618957520e-01 3.400000035762786865e-01 7.682865858078002930e-01
4.423076808452606201e-01 3.400000035762786865e-01 8.058006763458251953e-01
4.615384638309478760e-01 3.400000035762786865e-01 8.435133695602416992e-01
4.807692170143127441e-01 3.400000035762786865e-01 8.814330101013183594e-01
5.000000000000000000e-01 3.400000035762786865e-01 9.195675849914550781e-01
5.192307829856872559e-01 3.400000035762786865e-01 9.579252004623413086e-01
5.384615659713745117e-01 3.400000035762786865e-01 9.965124130249023438e-01
5.576922893524169922e-01 3.400000035762786865e-01 1.035334587097167969e+00
5.769230723381042480e-01 3.400000035762786865e-01 1.074396014213562012e+00
5.961538553237915039e-01 3.400000035762786865e-01 1.113697648048400879e+00
6.153846383094787598e-01 3.400000035762786865e-01 1.153238773345947266e+00
6.346153616905212402e-01 3.400000035762786865e-01 1.193016052246093750e+00
6.538461446762084961e-01 3.400000035762786865e-01 1.233025312423706055e+00
6.730769276618957520e-01 3.400000035762786865e-01 1.273259878158569336e+00
6.923077106475830078e-01 3.400000035762786865e-01 1.313711881637573242e+00
7.115384340286254883e-01 3.400000035762786865e-01 1.354375720024108887e+00
7.307692170143127441e-01 3.400000035762786865e-01 1.395243644714355469e+00
7.500000000000000000e-01 3.400000035762786865e-01 1.436309814453125000e+00
7.692307829856872559e-01 3.400000035762786865e-01 1.477569580078125000e+00
7.884615659713745117e-01 3.400000035762786865e-01 1.519018888473510742e+00
8.076922893524169922e-01 3.400000035762786865e-01 1.560653567314147949e+00
8.269230723381042480e-01 3.400000035762786865e-01 1.602472186088562012e+00
8.461538553237915039e-01 3.400000035762786865e-01 1.644472241401672363e+00
8.653846383094787598e-01 3.400000035762786865e-01 1.686653614044189453e+00
8.846153616905212402e-01 3.400000035762786865e-01 1.729013204574584961e+00
9.038461446762084961e-01 3.400000035762786865e-01 1.771548151969909668e+00
9.230769276618957520e-01 3.400000035762786865e-01 1.814251780509948730e+00
9.423077106475830078e-01 3.400000035762786865e-01 1.857110857963562012e+00
9.615384340286254883e-01 3.400000035762786865e-01 1.900105357170104980e+00
9.807692170143127441e-01 3.400000035762786865e-01 1.943207859992980957e+00
1.923076994717121124e-02 3.199999928474426270e-01 1.073488593101501465e-02
3.846153989434242249e-02 3.199999928474426270e-01 4.607865214347839355e-02
5.769230797886848450e-02 3.199999928474426270e-01 8.142957091331481934e-02
7.692307978868484497e-02 3.199999928474426270e-01 1.167864501476287842e-01
9.615384787321090698e-02 3.199999928474426270e-01 1.521512567996978760e-01
1.153846159577369690e-01 3.199999928474426270e-01 1.875294148921966553e-01
1.346153914928436279e-01 3.199999928474426270e-01 2.229295670986175537e-01
1.538461595773696899e-01 3.199999928474426270e-01 2.583604156970977783e-01
1.730769276618957520e-01 3.199999928474426270e-01 2.938332259654998779e-01
1.923076957464218140e-01 3.199999928474426270e-01 3.293620049953460693e-01
2.115384638309478760e-01 3.199999928474426270e-01 3.649573028087615967e-01
2.307692319154739380e-01 3.199999928474426270e-01 4.006342589855194092e-01
2.500000000000000000e-01 3.199999928474426270e-01 4.364041984081268311e-01
2.692307829856872559e-01 3.199999928474426270e-01 4.722799956798553467e-01
2.884615361690521240e-01 3.199999928474426270e-01 5.082726478576660156e-01
3.076923191547393799e-01 3.199999928474426270e-01 5.443925857543945312e-01
3.269230723381042480e-01 3.199999928474426270e-01 5.806502103805541992e-01
3.461538553237915039e-01 3.199999928474426270e-01 6.170544624328613281e-01
3.653846085071563721e-01 3.199999928474426270e-01 6.536148786544799805e-01
3.846153914928436279e-01 3.199999928474426270e-01 6.903408765792846680e-01
4.038461446762084961e-01 3.199999928474426270e-01 7.272424697875976562e-01
4.230769276618957520e-01 3.199999928474426270e-01 7.643296718597412109e-01
4.423076808452606201e-01 3.199999928474426270e-01 8.016139268875122070e-01
4.615384638309478760e-01 3.199999928474426270e-01 8.391067981719970703e-01
4.807692170143127441e-01 3.199999928474426270e-01 8.768208026885986328e-01
5.000000000000000000e-01 3.199999928474426270e-01 9.147678613662719727e-01
